dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,C,degree,kernel
ECFP4,RT,svc,minmax,3,2348,96,841,53,0.9553624925104853,0.9607201309328969,0.9779258642232403,0.9692466460268317,0.9377356108736267,0.8883587614418023,1.608898848106188,0,3.2553458213806152,8.0,5,rbf
ECFP4,RT,svc,minmax,3,2145,355,582,256,0.816956261234272,0.858,0.893377759266972,0.8753315649867374,0.7572545146388222,0.5331714212419832,6.597565075120007,0,0.6542863845825195,8.0,5,sigmoid
ECFP4,RT,svc,minmax,4,2400,823,114,1,0.7531455961653685,0.7446478436239529,0.9995835068721366,0.8534850640113798,0.5606241974061856,0.29871896804850606,8.897534569392608,0,2.5661885738372803,0.2,3,poly
ECFP4,RT,svc,minmax,4,2400,836,101,1,0.7492510485320552,0.7416563658838071,0.9995835068721366,0.8515167642362959,0.553687164321874,0.2803251056802235,9.037908294395162,0,3.2633230686187744,0.2,3,rbf
ECFP4,RT,svc,minmax,4,2392,767,170,9,0.7675254643499101,0.757201646090535,0.9962515618492295,0.860431654676259,0.5888408289502284,0.35441096089043506,8.379231584767798,0,1.6236450672149658,0.2,3,sigmoid
ECFP4,RT,svc,minmax,4,2400,832,105,1,0.7504493708807669,0.7425742574257426,0.9995835068721366,0.8521214273033907,0.5558216360401238,0.2860947071263616,8.99471637900976,0,2.8553812503814697,0.2,4,poly
ECFP4,RT,svc,minmax,4,2400,836,101,1,0.7492510485320552,0.7416563658838071,0.9995835068721366,0.8515167642362959,0.553687164321874,0.2803251056802235,9.037908294395162,0,3.2842681407928467,0.2,4,rbf
ECFP4,RT,svc,minmax,4,2392,767,170,9,0.7675254643499101,0.757201646090535,0.9962515618492295,0.860431654676259,0.5888408289502284,0.35441096089043506,8.379231584767798,0,1.644575595855713,0.2,4,sigmoid
ECFP4,RT,svc,minmax,4,2400,824,113,1,0.7528460155781905,0.7444168734491315,0.9995835068721366,0.8533333333333334,0.5600905794766232,0.2973393043357984,8.90833254823896,0,3.0139544010162354,0.2,5,poly
ECFP4,RT,svc,minmax,4,2400,836,101,1,0.7492510485320552,0.7416563658838071,0.9995835068721366,0.8515167642362959,0.553687164321874,0.2803251056802235,9.037908294395162,0,3.352083683013916,0.2,5,rbf
ECFP4,RT,svc,minmax,4,2392,767,170,9,0.7675254643499101,0.757201646090535,0.9962515618492295,0.860431654676259,0.5888408289502284,0.35441096089043506,8.379231584767798,0,1.6156916618347168,0.2,5,sigmoid
ECFP4,RT,svc,minmax,4,2369,198,739,32,0.9310964649490713,0.9228671601090768,0.9866722199083715,0.9537037037037037,0.8876797599008239,0.82666371532856,2.4835351346605585,0,2.4624288082122803,1.0,3,poly
ECFP4,RT,svc,minmax,4,2352,217,720,49,0.920311563810665,0.9155313351498637,0.9795918367346939,0.9464788732394366,0.8740008276522989,0.7982211160644714,2.872262373129168,0,3.295205593109131,1.0,3,rbf
ECFP4,RT,svc,minmax,4,2310,385,552,91,0.8573996405032954,0.8571428571428571,0.9620991253644315,0.9065934065934066,0.7756066598006789,0.6280593821621314,5.139837930862722,0,1.2416868209838867,1.0,3,sigmoid
ECFP4,RT,svc,minmax,4,2381,290,647,20,0.9071300179748353,0.8914264320479222,0.9916701374427322,0.9388801261829653,0.8410858691482606,0.766583977152565,3.347373442368579,0,2.837427854537964,1.0,4,poly
ECFP4,RT,svc,minmax,4,2352,217,720,49,0.920311563810665,0.9155313351498637,0.9795918367346939,0.9464788732394366,0.8740008276522989,0.7982211160644714,2.872262373129168,0,3.402918815612793,1.0,4,rbf
ECFP4,RT,svc,minmax,4,2310,385,552,91,0.8573996405032954,0.8571428571428571,0.9620991253644315,0.9065934065934066,0.7756066598006789,0.6280593821621314,5.139837930862722,0,1.2735662460327148,1.0,4,sigmoid
ECFP4,RT,svc,minmax,4,2389,419,518,12,0.8708807669263032,0.8507834757834758,0.9950020824656394,0.9172585909003648,0.7739151287461601,0.673558628974086,4.65392888277696,0,2.9660511016845703,1.0,5,poly
ECFP4,RT,svc,minmax,4,2352,217,720,49,0.920311563810665,0.9155313351498637,0.9795918367346939,0.9464788732394366,0.8740008276522989,0.7982211160644714,2.872262373129168,0,3.46272611618042,1.0,5,rbf
ECFP4,RT,svc,minmax,4,2310,385,552,91,0.8573996405032954,0.8571428571428571,0.9620991253644315,0.9065934065934066,0.7756066598006789,0.6280593821621314,5.139837930862722,0,1.270606517791748,1.0,5,sigmoid
ECFP4,RT,svc,minmax,4,2364,113,824,37,0.9550629119233074,0.9543802987484861,0.9845897542690546,0.9692496924969249,0.9319960510939722,0.8873829275666616,1.6196968269525382,0,2.420551300048828,2.0,3,poly
ECFP4,RT,svc,minmax,4,2357,134,803,44,0.9466746554823248,0.9462063428342031,0.9816743023740109,0.9636140637775961,0.9193323486256394,0.8660155072459615,1.9220402346503458,0,3.6133573055267334,2.0,3,rbf
ECFP4,RT,svc,minmax,4,2271,358,579,130,0.8538046734571599,0.8638265500190186,0.9458558933777592,0.9029821073558648,0.7818927279055284,0.6193859259611969,5.269413677018925,0,0.9873650074005127,2.0,3,sigmoid
ECFP4,RT,svc,minmax,4,2372,160,777,29,0.9433792690233673,0.9368088467614534,0.9879216992919617,0.9616866004459761,0.9085819809159914,0.8579771253885485,2.040818001960198,0,2.7865636348724365,2.0,4,poly
ECFP4,RT,svc,minmax,4,2357,134,803,44,0.9466746554823248,0.9462063428342031,0.9816743023740109,0.9636140637775961,0.9193323486256394,0.8660155072459615,1.9220402346503458,0,3.334129571914673,2.0,4,rbf
ECFP4,RT,svc,minmax,4,2271,358,579,130,0.8538046734571599,0.8638265500190186,0.9458558933777592,0.9029821073558648,0.7818927279055284,0.6193859259611969,5.269413677018925,0,0.9843747615814209,2.0,4,sigmoid
ECFP4,RT,svc,minmax,4,2386,241,696,15,0.9233073696824445,0.9082603730491055,0.9937526030820492,0.949085123309467,0.8682743805164782,0.8083557688711881,2.7642825846656653,0,2.9391512870788574,2.0,5,poly
ECFP4,RT,svc,minmax,4,2357,134,803,44,0.9466746554823248,0.9462063428342031,0.9816743023740109,0.9636140637775961,0.9193323486256394,0.8660155072459615,1.9220402346503458,0,3.502624273300171,2.0,5,rbf
ECFP4,RT,svc,minmax,4,2271,358,579,130,0.8538046734571599,0.8638265500190186,0.9458558933777592,0.9029821073558648,0.7818927279055284,0.6193859259611969,5.269413677018925,0,1.072110652923584,2.0,5,sigmoid
ECFP4,RT,svc,minmax,4,2354,93,844,47,0.9580587177950869,0.9619942787086228,0.9804248229904207,0.9711221122112211,0.940585944045904,0.8950981762068027,1.5117170384890357,0,2.3178038597106934,8.0,3,poly
ECFP4,RT,svc,minmax,4,2354,98,839,47,0.9565608148591971,0.9600326264274062,0.9804248229904207,0.9701215742839481,0.9379178543980919,0.8912743938299887,1.5657069327207873,0,3.2852656841278076,8.0,3,rbf
ECFP4,RT,svc,minmax,4,2158,348,589,243,0.822947872977831,0.8611332801276935,0.8987921699291962,0.879559812512737,0.7636970454768712,0.5478339449370291,6.381605498193002,0,0.5847196578979492,8.0,3,sigmoid
ECFP4,RT,svc,minmax,4,2353,97,840,48,0.9565608148591971,0.9604081632653061,0.9800083298625573,0.9701092558235416,0.9382432257637227,0.8912951795055828,1.5657069327207873,0,2.7237343788146973,8.0,4,poly
ECFP4,RT,svc,minmax,4,2354,98,839,47,0.9565608148591971,0.9600326264274062,0.9804248229904207,0.9701215742839481,0.9379178543980919,0.8912743938299887,1.5657069327207873,0,3.586458921432495,8.0,4,rbf
ECFP4,RT,svc,minmax,4,2158,348,589,243,0.822947872977831,0.8611332801276935,0.8987921699291962,0.879559812512737,0.7636970454768712,0.5478339449370291,6.381605498193002,0,0.5694799423217773,8.0,4,sigmoid
ECFP4,RT,svc,minmax,4,2359,133,804,42,0.9475733972438586,0.9466292134831461,0.9825072886297376,0.9642346208869814,0.9202824596830651,0.8683162645022948,1.8896462981112945,0,2.94315242767334,8.0,5,poly
ECFP4,RT,svc,minmax,4,2354,98,839,47,0.9565608148591971,0.9600326264274062,0.9804248229904207,0.9701215742839481,0.9379178543980919,0.8912743938299887,1.5657069327207873,0,3.5255560874938965,8.0,5,rbf
ECFP4,RT,svc,minmax,4,2158,348,589,243,0.822947872977831,0.8611332801276935,0.8987921699291962,0.879559812512737,0.7636970454768712,0.5478339449370291,6.381605498193002,0,0.5874032974243164,8.0,5,sigmoid
MIX,IN,svc,std,1,119,1,1284,944,0.5975298126064736,0.9916666666666667,0.11194731890874883,0.20118343195266272,0.5555845543960086,0.25127779007272477,14.506495933865294,0,1.632610559463501,0.2,3,poly
MIX,IN,svc,std,1,741,40,1245,322,0.8458262350936968,0.9487836107554417,0.6970837253057385,0.8036876355748374,0.8329776603182389,0.7035634566918215,5.556985743978028,0,2.3537232875823975,0.2,3,rbf
MIX,IN,svc,std,1,769,84,1201,294,0.8390119250425895,0.9015240328253223,0.7234242709313264,0.802713987473904,0.8290273105629394,0.6810594564406532,5.802598373546118,0,0.9773640632629395,0.2,3,sigmoid
MIX,IN,svc,std,1,106,1,1284,957,0.5919931856899489,0.9906542056074766,0.09971777986829727,0.1811965811965812,0.5494697848757829,0.2361431740820476,14.706056195389365,0,1.617692232131958,0.2,4,poly
MIX,IN,svc,std,1,741,40,1245,322,0.8458262350936968,0.9487836107554417,0.6970837253057385,0.8036876355748374,0.8329776603182389,0.7035634566918215,5.556985743978028,0,2.478384256362915,0.2,4,rbf
MIX,IN,svc,std,1,769,84,1201,294,0.8390119250425895,0.9015240328253223,0.7234242709313264,0.802713987473904,0.8290273105629394,0.6810594564406532,5.802598373546118,0,0.9564170837402344,0.2,4,sigmoid
MIX,IN,svc,std,1,104,0,1285,959,0.5915672913117547,1.0,0.09783631232361242,0.17823479005998286,0.5489181561618062,0.2366955946291853,14.721406984737373,0,1.6097023487091064,0.2,5,poly
MIX,IN,svc,std,1,741,40,1245,322,0.8458262350936968,0.9487836107554417,0.6970837253057385,0.8036876355748374,0.8329776603182389,0.7035634566918215,5.556985743978028,0,2.4644296169281006,0.2,5,rbf
MIX,IN,svc,std,1,769,84,1201,294,0.8390119250425895,0.9015240328253223,0.7234242709313264,0.802713987473904,0.8290273105629394,0.6810594564406532,5.802598373546118,0,0.9654190540313721,0.2,5,sigmoid
MIX,IN,svc,std,1,872,14,1271,191,0.9126916524701874,0.9841986455981941,0.8203198494825964,0.8948178553104156,0.9047124539241775,0.8311974713160208,3.1469118163411482,0,1.5857386589050293,1.0,3,poly
MIX,IN,svc,std,1,967,39,1246,96,0.942504258943782,0.9612326043737575,0.909689557855127,0.9347510874818753,0.9396696816512989,0.8845033099454764,2.0723565619807567,0,2.1123979091644287,1.0,3,rbf
MIX,IN,svc,std,1,850,161,1124,213,0.8407155025553663,0.8407517309594461,0.7996237064910631,0.819672131147541,0.8371659388486443,0.6778765418153471,5.741195216154095,0,0.5824460983276367,1.0,3,sigmoid
MIX,IN,svc,std,1,688,5,1280,375,0.838160136286201,0.9927849927849928,0.6472248353715898,0.7835990888382688,0.8216668923939661,0.7020837783672591,5.833299952242128,0,1.5967674255371094,1.0,4,poly
MIX,IN,svc,std,1,967,39,1246,96,0.942504258943782,0.9612326043737575,0.909689557855127,0.9347510874818753,0.9396696816512989,0.8845033099454764,2.0723565619807567,0,2.0415520668029785,1.0,4,rbf
MIX,IN,svc,std,1,850,161,1124,213,0.8407155025553663,0.8407517309594461,0.7996237064910631,0.819672131147541,0.8371659388486443,0.6778765418153471,5.741195216154095,0,0.5545544624328613,1.0,4,sigmoid
MIX,IN,svc,std,1,528,1,1284,535,0.7717206132879046,0.998109640831758,0.4967074317968015,0.6633165829145728,0.747964610840035,0.590872407158104,8.228023090531002,0,1.6306464672088623,1.0,5,poly
MIX,IN,svc,std,1,967,39,1246,96,0.942504258943782,0.9612326043737575,0.909689557855127,0.9347510874818753,0.9396696816512989,0.8845033099454764,2.0723565619807567,0,2.1272950172424316,1.0,5,rbf
MIX,IN,svc,std,1,850,161,1124,213,0.8407155025553663,0.8407517309594461,0.7996237064910631,0.819672131147541,0.8371659388486443,0.6778765418153471,5.741195216154095,0,0.5286235809326172,1.0,5,sigmoid
MIX,IN,svc,std,1,950,26,1259,113,0.9408006814310051,0.9733606557377049,0.8936970837253058,0.9318293281020108,0.9367318103451432,0.8821878114079039,2.1337597193727786,0,1.5637991428375244,2.0,3,poly
MIX,IN,svc,std,1,998,40,1245,65,0.9552810902896082,0.9614643545279383,0.9388523047977423,0.9500237981913374,0.9538619500642409,0.9097826324040568,1.6118328815405882,0,2.152254581451416,2.0,3,rbf
MIX,IN,svc,std,1,850,198,1087,213,0.8249574105621805,0.8110687022900763,0.7996237064910631,0.8053055423969683,0.8227690516891113,0.6463797772100467,6.309174422030303,0,0.4218745231628418,2.0,3,sigmoid
MIX,IN,svc,std,1,889,17,1268,174,0.9186541737649063,0.9812362030905077,0.8363123236124177,0.9029964448958863,0.911541375813991,0.8416179079983908,2.93200076546907,0,1.6515913009643555,2.0,4,poly
MIX,IN,svc,std,1,998,40,1245,65,0.9552810902896082,0.9614643545279383,0.9388523047977423,0.9500237981913374,0.9538619500642409,0.9097826324040568,1.6118328815405882,0,2.1631994247436523,2.0,4,rbf
MIX,IN,svc,std,1,850,198,1087,213,0.8249574105621805,0.8110687022900763,0.7996237064910631,0.8053055423969683,0.8227690516891113,0.6463797772100467,6.309174422030303,0,0.3969423770904541,2.0,4,sigmoid
MIX,IN,svc,std,1,762,3,1282,301,0.8705281090289608,0.996078431372549,0.7168391345249294,0.8336980306345733,0.8572522520873674,0.7588431042697883,4.666639961793703,0,1.5907552242279053,2.0,5,poly
MIX,IN,svc,std,1,998,40,1245,65,0.9552810902896082,0.9614643545279383,0.9388523047977423,0.9500237981913374,0.9538619500642409,0.9097826324040568,1.6118328815405882,0,2.1552157402038574,2.0,5,rbf
MIX,IN,svc,std,1,850,198,1087,213,0.8249574105621805,0.8110687022900763,0.7996237064910631,0.8053055423969683,0.8227690516891113,0.6463797772100467,6.309174422030303,0,0.3770267963409424,2.0,5,sigmoid
MIX,IN,svc,std,1,970,20,1265,93,0.9518739352640545,0.9797979797979798,0.9125117591721543,0.9449585971748661,0.948473778418762,0.9041026976162388,1.734639196324633,0,1.559870719909668,8.0,3,poly
MIX,IN,svc,std,1,1006,34,1251,57,0.9612436115843271,0.9673076923076923,0.9463781749764817,0.9567284831193533,0.959959515503805,0.9218224017346824,1.3969218306685098,0,2.0226359367370605,8.0,3,rbf
MIX,IN,svc,std,1,828,233,1052,235,0.8006814310051107,0.7803958529688972,0.7789275634995296,0.7796610169491526,0.798802303150543,0.5977026302980514,7.184169414866621,0,0.2613027095794678,8.0,3,sigmoid
MIX,IN,svc,std,1,942,18,1267,121,0.9408006814310051,0.98125,0.8861712135465664,0.9312901631240732,0.9360817157226995,0.8830508642053085,2.1337597193727786,0,1.597733497619629,8.0,4,poly
MIX,IN,svc,std,1,1006,34,1251,57,0.9612436115843271,0.9673076923076923,0.9463781749764817,0.9567284831193533,0.959959515503805,0.9218224017346824,1.3969218306685098,0,2.036597490310669,8.0,4,rbf
MIX,IN,svc,std,1,828,233,1052,235,0.8006814310051107,0.7803958529688972,0.7789275634995296,0.7796610169491526,0.798802303150543,0.5977026302980514,7.184169414866621,0,0.27423858642578125,8.0,4,sigmoid
MIX,IN,svc,std,1,916,16,1269,147,0.9305792163543442,0.9828326180257511,0.8617121354656632,0.9182957393483709,0.9246303867989795,0.8640118088325348,2.502178663724913,0,1.652625560760498,8.0,5,poly
MIX,IN,svc,std,1,1006,34,1251,57,0.9612436115843271,0.9673076923076923,0.9463781749764817,0.9567284831193533,0.959959515503805,0.9218224017346824,1.3969218306685098,0,2.102417469024658,8.0,5,rbf
MIX,IN,svc,std,1,828,233,1052,235,0.8006814310051107,0.7803958529688972,0.7789275634995296,0.7796610169491526,0.798802303150543,0.5977026302980514,7.184169414866621,0,0.2922182083129883,8.0,5,sigmoid
MIX,IN,svc,std,2,143,0,1285,920,0.6081771720613288,1.0,0.13452492944496708,0.23714759535655058,0.5672624647224835,0.2799939538841738,14.122726200165154,0,1.631643533706665,0.2,3,poly
MIX,IN,svc,std,2,720,40,1245,343,0.8368824531516184,0.9473684210526315,0.6773283160865475,0.7899067471201316,0.8230999557086435,0.6874688824323486,5.879352320286146,0,2.3467729091644287,0.2,3,rbf
MIX,IN,svc,std,2,759,88,1197,304,0.8330494037478705,0.8961038961038961,0.7140169332079022,0.7947643979057591,0.8227672214677644,0.6691223926787868,6.017509424418196,0,0.9584472179412842,0.2,3,sigmoid
MIX,IN,svc,std,2,106,0,1285,957,0.5924190800681431,1.0,0.09971777986829727,0.18135158254918735,0.5498588899341487,0.239067235802106,14.69070540604136,0,1.5967397689819336,0.2,4,poly
MIX,IN,svc,std,2,720,40,1245,343,0.8368824531516184,0.9473684210526315,0.6773283160865475,0.7899067471201316,0.8230999557086435,0.6874688824323486,5.879352320286146,0,2.3886263370513916,0.2,4,rbf
MIX,IN,svc,std,2,759,88,1197,304,0.8330494037478705,0.8961038961038961,0.7140169332079022,0.7947643979057591,0.8227672214677644,0.6691223926787868,6.017509424418196,0,0.9834096431732178,0.2,4,sigmoid
MIX,IN,svc,std,2,105,0,1285,958,0.5919931856899489,1.0,0.09877704609595485,0.1797945205479452,0.5493885230479775,0.23788384213940217,14.706056195389365,0,1.6555812358856201,0.2,5,poly
MIX,IN,svc,std,2,720,40,1245,343,0.8368824531516184,0.9473684210526315,0.6773283160865475,0.7899067471201316,0.8230999557086435,0.6874688824323486,5.879352320286146,0,2.343748092651367,0.2,5,rbf
MIX,IN,svc,std,2,759,88,1197,304,0.8330494037478705,0.8961038961038961,0.7140169332079022,0.7947643979057591,0.8227672214677644,0.6691223926787868,6.017509424418196,0,0.9963459968566895,0.2,5,sigmoid
MIX,IN,svc,std,2,870,17,1268,193,0.9105621805792163,0.9808342728297632,0.8184383819379115,0.8923076923076924,0.9026044049767379,0.8266845024764494,3.2236657630811765,0,1.5528900623321533,1.0,3,poly
MIX,IN,svc,std,2,957,44,1241,106,0.9361158432708688,0.9560439560439561,0.9002822201317028,0.9273255813953488,0.9330204874977581,0.8716774273032333,2.3026184022008405,0,2.059471368789673,1.0,3,rbf
MIX,IN,svc,std,2,849,129,1156,214,0.8539182282793867,0.8680981595092024,0.7986829727187206,0.8319451249387555,0.8491469338301775,0.7050610335018175,5.265320746365922,0,0.5724737644195557,1.0,3,sigmoid
MIX,IN,svc,std,2,712,11,1274,351,0.8458262350936968,0.9847856154910097,0.6698024459078081,0.7973124300111982,0.8306210673118808,0.7129890892961248,5.556985743978029,0,1.584801197052002,1.0,4,poly
MIX,IN,svc,std,2,957,44,1241,106,0.9361158432708688,0.9560439560439561,0.9002822201317028,0.9273255813953488,0.9330204874977581,0.8716774273032333,2.3026184022008405,0,2.204118013381958,1.0,4,rbf
MIX,IN,svc,std,2,849,129,1156,214,0.8539182282793867,0.8680981595092024,0.7986829727187206,0.8319451249387555,0.8491469338301775,0.7050610335018175,5.265320746365922,0,0.5195832252502441,1.0,4,sigmoid
MIX,IN,svc,std,2,568,3,1282,495,0.7879045996592845,0.9947460595446584,0.5343367826904986,0.6952264381884945,0.766001076170152,0.6172623919063372,7.644693095306789,0,1.6086740493774414,1.0,5,poly
MIX,IN,svc,std,2,957,44,1241,106,0.9361158432708688,0.9560439560439561,0.9002822201317028,0.9273255813953488,0.9330204874977581,0.8716774273032333,2.3026184022008405,0,2.144284725189209,1.0,5,rbf
MIX,IN,svc,std,2,849,129,1156,214,0.8539182282793867,0.8680981595092024,0.7986829727187206,0.8319451249387555,0.8491469338301775,0.7050610335018175,5.265320746365922,0,0.5205857753753662,1.0,5,sigmoid
MIX,IN,svc,std,2,942,21,1264,121,0.9395229982964225,0.9781931464174455,0.8861712135465664,0.9299111549851925,0.9349144005476021,0.8802660440450083,2.1798120874167957,0,1.5448760986328125,2.0,3,poly
MIX,IN,svc,std,2,985,40,1245,78,0.9497444633730835,0.9609756097560975,0.9266227657572906,0.9434865900383141,0.9477471805440149,0.8987506071014525,1.8113931430646608,0,2.0874321460723877,2.0,3,rbf
MIX,IN,svc,std,2,839,167,1118,224,0.8334752981260647,0.8339960238568589,0.7892756349952963,0.8110198163363944,0.8296572727505664,0.6631863898378342,6.00215863507019,0,0.4408237934112549,2.0,3,sigmoid
MIX,IN,svc,std,2,888,15,1270,175,0.9190800681431005,0.9833887043189369,0.8353715898400753,0.9033570701932858,0.9118492190445513,0.8427691698071376,2.916649976121064,0,1.602757215499878,2.0,4,poly
MIX,IN,svc,std,2,985,40,1245,78,0.9497444633730835,0.9609756097560975,0.9266227657572906,0.9434865900383141,0.9477471805440149,0.8987506071014525,1.8113931430646608,0,2.0146353244781494,2.0,4,rbf
MIX,IN,svc,std,2,839,167,1118,224,0.8334752981260647,0.8339960238568589,0.7892756349952963,0.8110198163363944,0.8296572727505664,0.6631863898378342,6.00215863507019,0,0.37896013259887695,2.0,4,sigmoid
MIX,IN,svc,std,2,791,11,1274,272,0.8794718909710392,0.986284289276808,0.7441204139228599,0.8482573726541555,0.8677800513194066,0.7720482304424215,4.344273385485585,0,1.5847387313842773,2.0,5,poly
