Title,pIC50,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
C73667676,0,-0.9021,92.7837,152.2135432,120.25,376.418,376.1084986,9,1,5,1,9,1,10,26,44,1,0,4,2,2,2,2,1,1,0,1,1,0.5625,14.82839069,9.43825334,7.744352865,5.751750757,4.137542902,8.621756759,6.766832057,4.658371831,3.133734827,-2.49,16.95056441,6.671788285,3.410268954,20.88249262,45.54289535,16.13383077,5.917906046,25.68328649,11.12185726,0,10.34709714,0,5.13155848,0,11.33678588,14.69560176,0,19.85184529,5.917906046,38.26988373,17.98942254,16.68112415,0,0,38.69192651,20.11776291,14.15617402,4.983978521,4.983978521,0,11.33678588,25.68328649,19.13135364,18.43196774,11.02723999,10.7787357,5.907179729,5.559266895,0,16,0,0,0,0,1,0,1,4,4,0,26,7,3,0,14,5,0,5,14,9,1,1,1,0,4,2,2,0,10,8,0,1,0,1,2,0,0,0,0,2,1
C71757090,0,1.1986,99.3221,156.4118169,81.31,378.498,378.1725617,7,2,5,2,7,1,8,26,52,0,0,4,2,2,2,2,2,2,0,0,0,0.666666667,15.74914987,10.21453089,8.465445518,6.498165503,4.922798954,9.334878078,7.592429359,5.741564664,4.189902904,-1.48,17.91010952,7.264993271,3.152210167,0,74.69751666,6.544756406,5.414990469,41.86567967,11.57690634,0,4.960872923,0,0,0,11.33678588,15.00759197,0,19.18449259,5.414990469,32.2280429,39.39278955,22.96476233,0,0,22.20483853,15.11296452,14.09514152,4.983978521,0,11.33678588,0,32.2280429,43.17092244,18.90769192,0,10.65480092,0,5.907179729,0,18,0,0,0,0,1,0,0,4,3,0,26,8,1,0,16,4,0,5,10,7,2,2,0,0,3,3,1,0,12,6,1,0,0,3,1,0,0,0,0,2,1
C14315450,0,1.1987,89.4147,146.2501351,106.77,386.476,386.0064845,7,2,4,1,7,1,10,24,38,0,0,3,2,0,1,2,0,1,0,0,0,0.285714286,14.87786813,10.26424159,8.910029507,6.987867072,4.800189446,6.958616494,5.209868195,3.578636592,2.336052719,-1.75,17.08537039,6.631212842,3.664791978,5.138973738,38.3458301,32.52026932,0,20.79858736,27.10203886,0,0,0,0,0,22.67357176,22.74373431,0,4.899909731,5.138973738,17.17475721,13.15163837,38.89690985,0,0,44.57334793,9.636772685,4.794537184,18.35130791,0,22.67357176,0,29.49707002,23.34672278,5.563451492,4.209179178,6.606881965,10.02329115,5.907179729,5.969305288,14,0,0,0,0,3,0,1,1,5,0,24,7,4,0,10,5,0,4,12,7,2,1,0,0,5,2,2,1,9,5,0,0,0,2,1,0,0,0,0,2,1
C22747913,0,0.6969,107.7632,165.6000743,109.49,427.577,427.0806525,8,2,4,1,9,1,11,27,48,1,0,4,2,2,2,2,2,2,0,0,0,0.5625,17.15408919,12.45592953,10.85892624,8.439572682,6.884925955,8.76931095,6.793139757,5.050533281,3.539897529,-1.43,18.91126412,7.53211637,4.203009456,5.733667477,83.57218049,14.63179032,0,6.420821623,16.60286632,0,10.21662063,0,5.817862778,0,23.09867083,13.21233417,0,19.7677765,0,17.61909893,49.17125392,11.44642984,0,0,54.87758711,10.63357721,9.694446915,18.38575403,0,11.33678588,11.76188495,17.86725146,32.22086645,22.64478503,10.6482592,14.99368962,5.907179729,0,0,16,0,0,0,0,3,0,1,4,3,0,27,6,3,0,16,5,0,4,11,8,2,1,0,0,4,2,1,0,12,7,1,0,0,2,2,0,0,0,0,2,1
C64438422,0,0.9014,102.9684,163.2799707,119.83,395.375,395.1229686,10,2,5,2,9,0,10,29,46,1,0,5,3,0,2,2,0,2,1,0,0,0.263157895,15.25276125,9.161210134,6.694396211,4.845783764,3.372741843,9.161210134,6.694396211,4.845783764,3.372741843,-3.82,17.2901095,6.968156303,3.178047872,26.0395248,33.39151995,11.38234499,0,18.40509474,51.40394251,0,10.90292493,0,0,11.49902367,0,14.31131449,0,19.85184529,5.155712727,25.61430082,6.792942306,63.06069157,0,11.49902367,16.73854472,24.61208162,14.34561535,4.794537184,0,0,5.155712727,24.61992283,36.98908373,10.90292493,0,23.56254462,6.792942306,5.559266895,5.689743398,19,0,0,0,0,0,0,0,5,2,3,29,5,2,0,17,9,0,5,15,10,2,2,0,0,2,3,0,0,14,10,0,0,0,2,3,0,0,0,0,4,2
C96141105,0,2.1597,103.1129,161.4044484,94.74,375.432,375.1695249,7,2,2,2,4,1,7,28,49,1,0,5,3,0,2,3,0,1,0,0,1,0.333333333,15.44222994,9.702537992,7.417571257,5.777194732,4.379456777,9.702537992,7.417571257,5.777194732,4.379456777,-3.22,16.91778196,6.742760427,2.74174366,5.559266895,37.28775995,19.26246487,0,57.45015972,41.71464561,0,0,0,0,0,0,4.794537184,0,24.83582381,0,38.14594894,6.544756406,81.04605096,0,0,5.907179729,14.86786677,14.57305289,4.983978521,0,0,0,55.00929068,31.05319317,23.75701689,5.563451492,0,0,11.46644662,0,21,0,0,0,0,0,0,0,5,2,0,28,3,2,0,19,8,0,2,9,7,2,2,0,0,2,0,1,0,16,9,0,0,0,1,4,0,0,0,0,4,2
C96141104,0,2.1597,103.1129,161.4044484,94.74,375.432,375.1695249,7,2,2,2,4,1,7,28,49,1,0,5,3,0,2,3,0,1,0,0,1,0.333333333,15.44222994,9.702537992,7.420995947,5.776222477,4.36725036,9.702537992,7.420995947,5.776222477,4.36725036,-3.22,16.91778196,6.742760427,2.74174366,5.559266895,37.28775995,19.26246487,0,57.45015972,41.71464561,0,0,0,0,0,0,4.794537184,0,24.83582381,0,38.14594894,6.544756406,81.04605096,0,0,5.907179729,14.86786677,14.57305289,4.983978521,0,0,0,55.00929068,36.74712116,12.02124807,11.60529232,0,0,11.46644662,0,21,0,0,0,0,0,0,0,5,2,0,28,3,2,0,19,8,0,2,9,7,2,2,0,0,2,0,1,0,16,9,0,0,0,1,4,0,0,0,0,4,2
C39795530,0,1.1398,115.5379,178.0932025,117.14,425.518,425.163394,9,2,3,1,8,2,10,30,53,1,0,5,1,2,4,1,1,3,0,1,1,0.5,17.39788513,11.16655038,9.052626365,7.29208449,5.823311403,10.28689756,7.861190179,5.968675012,4.39699845,-2.59,19.37804523,7.916889703,3.538766649,5.733667477,80.43519279,4.794537184,0,36.17175167,33.52470567,0,0,0,5.817862778,0,11.76188495,9.589074368,0,19.7677765,9.984809465,30.93322452,38.45744951,29.2338242,0,0,40.27344396,10.63357721,14.4889841,14.96036177,4.992404733,0,18.18270657,24.8355694,43.8226508,12.11786094,10.87933677,11.51179077,0,11.81435946,0,20,0,0,0,0,1,0,1,6,2,0,30,5,2,0,21,6,0,3,11,9,2,1,0,0,3,1,1,0,15,10,0,0,0,1,4,0,0,0,0,4,2
C97677071,0,2.4996,112.8984,170.5282074,92.67,417.56,417.129317,7,2,9,2,7,1,9,28,51,0,0,4,3,0,1,3,0,0,0,0,1,0.473684211,17.20363895,11.51238118,9.045515042,6.966843559,5.530803321,9.541184057,6.856721571,4.810799293,3.445752004,-2.13,19.19793122,8.914318603,4.466487546,10.8760555,37.72382495,29.93379044,0,35.52746805,23.5155444,0,10.21662063,0,0,0,23.09867083,4.794537184,0,24.83582381,0,44.40171813,12.29761001,45.33981448,0,0,39.22247119,14.86786677,9.589074368,9.967957042,11.76188495,11.33678588,0,31.24673798,42.53402238,17.4663979,10.65480092,0,5.907179729,5.559266895,0,19,0,0,0,0,2,0,1,4,2,0,28,10,2,0,12,7,0,9,9,7,2,2,0,0,2,8,1,0,10,7,0,0,0,3,1,0,0,0,0,4,2
C59537124,0,2.558,106.0844,162.066174,101.01,432.303,431.0051578,7,2,4,1,6,2,9,26,40,1,0,3,2,1,1,1,1,1,1,0,0,0.117647059,15.85201659,9.282009206,7.430520447,4.991767306,3.406400234,7.609358125,5.291830618,3.487141353,2.3241432,-2.52,18.27645069,8.23943892,4.355652959,10.63357721,33.43052836,9.589074368,0,12.11474962,63.33694762,0,0,0,5.687386275,0,27.69182885,9.589074368,0,4.983978521,15.93648253,11.67075965,4.899909731,58.82806056,0,0,56.57582693,5.733667477,14.57305289,4.899909731,5.101407526,5.101407526,33.75819592,36.39820241,17.09038471,17.59591485,5.24993803,5.16765177,11.81435946,0,0,17,0,0,1,0,1,0,3,2,2,0,26,7,4,0,11,6,0,4,9,7,2,1,0,0,4,4,1,0,10,7,0,0,0,1,2,0,0,0,0,0,0
C07669589,0,1.3788,94.8435,149.8379451,106.36,370.414,370.097934,8,1,4,1,5,1,9,26,42,1,0,4,3,1,1,1,1,1,2,0,0,0.235294118,14.55581689,9.614564735,7.946190989,6.357143977,4.883051557,8.174501406,6.055636388,4.45297695,3.190729646,-2.78,16.67573365,6.504585626,2.951132138,10.41547041,41.29945027,14.81782834,0,12.84164325,53.68737303,0,10.77244843,0,5.948339281,0,0,13.21233417,0,19.48655813,0,23.77896755,11.86154501,48.79188955,0,0,32.65125859,10.30076712,9.893218992,13.51647879,4.305215991,0,30.33183534,35.74682581,12.49309569,17.26464438,0,5.907179729,10.02329115,0,0,17,0,0,0,0,1,0,1,4,3,0,26,5,3,0,13,8,0,4,11,8,1,1,1,0,3,1,1,1,14,6,0,0,0,2,2,0,0,0,0,2,1
C14167325,0,1.6165,98.1024,156.4236373,98.82,370.409,370.1641052,8,2,3,2,4,5,8,27,49,0,0,4,1,2,3,0,1,2,1,1,1,0.473684211,14.99367568,9.334943136,7.324919029,5.573988005,4.171644103,9.334943136,7.324919029,5.573988005,4.171644103,-2.9,17.51065617,6.679022146,3.046664455,15.53348694,47.2810015,14.38361155,0,38.52492974,24.26546827,0,0,0,16.16930973,0,0,19.17814874,0,10.21669833,0,44.06385499,23.30621115,24.26546827,0,0,35.12742625,15.53348694,19.28352128,4.794537184,0,0,31.39519901,24.97437738,12.96557803,11.37477255,12.08368166,0,11.81435946,5.907179729,6.031114512,19,0,0,0,0,0,0,0,4,4,0,27,4,4,0,19,3,0,3,12,8,2,2,0,0,4,2,1,0,12,7,1,0,0,1,3,0,0,0,0,3,1
C27635342,0,2.5482,112.4214,173.617776,91.4,402.454,402.1691906,7,2,3,2,4,3,7,30,52,1,0,4,3,1,1,1,1,1,2,0,0,0.217391304,16.37580242,9.905388401,7.302104383,5.322395267,3.747529207,9.905388401,7.302104383,5.322395267,3.747529207,-3.74,19.5709889,8.732859882,4.14677777,10.85158279,40.69494025,4.794537184,5.917906046,33.5576206,66.99099076,0,10.77244843,0,0,0,0,14.38361155,0,20.73547105,5.917906046,12.84164325,13.08951281,78.11789374,0,0,28.49398762,4.899909731,30.21917287,0,0,0,36.39820241,41.81319288,31.04665145,11.48135754,0,0,5.907179729,11.81435946,0,23,0,0,0,0,0,0,2,2,3,0,30,7,3,0,15,8,0,3,10,7,2,2,0,0,3,2,3,0,16,6,0,0,0,0,4,0,0,0,0,2,1
C13131484,0,2.0042,100.3342,158.7870584,95.16,388.493,388.1569116,7,2,4,2,4,1,8,27,51,2,0,4,2,1,2,1,1,1,1,0,1,0.473684211,15.91246656,10.8661797,9.1466691,7.28149069,5.501307312,9.426116368,7.261862195,5.518168808,4.088229315,-2.19,18.18626761,7.438352858,3.63619095,5.316788604,41.68766256,21.23864996,5.917906046,42.8520303,41.8155919,0,0,0,0,0,0,13.21233417,0,19.58996164,5.917906046,43.17190892,13.08951281,47.9165349,0,0,15.93047088,10.30076712,4.794537184,13.40177551,4.305215991,0,24.26546827,43.2310111,19.28635638,18.28706695,0,5.025959979,5.907179729,10.02329115,0,19,0,0,0,0,1,0,1,3,3,0,27,5,3,0,17,5,0,4,10,7,2,2,0,0,3,1,1,1,15,6,0,0,0,1,3,0,0,0,0,2,1
C02243710,0,4.1689,114.7117,182.377646,78.46,465.323,464.0502938,5,1,6,1,4,1,6,30,49,1,0,4,3,0,1,0,0,0,3,0,1,0.166666667,17.59407151,10.38797047,8.065831258,5.80758918,4.160640614,9.594972205,7.150155729,5.278923667,3.896307857,-3.12,20.16492551,8.712754372,4.235083487,10.423316,18.66942732,9.531400138,0,35.07092297,77.26912434,0,11.12690298,0,4.794537184,0,15.9299439,19.43246472,0,5.316788604,0,18.3805685,6.606881965,93.95947881,0,11.12690298,27.99248926,19.95471614,0,4.794537184,0,0,76.59361458,39.9499916,22.78075247,6.041840829,6.606881965,0,0,0,6.093240071,24,0,0,1,0,0,0,1,0,4,0,30,10,2,0,12,9,0,6,10,5,1,1,1,0,4,4,3,0,12,7,0,0,0,1,3,0,0,0,0,4,2
C63384008,0,-3.0449,116.7904,194.9308225,123.82,460.49,460.1746699,9,2,7,2,5,4,9,34,58,2,0,5,2,1,3,0,1,3,2,0,0,0.32,18.45181202,11.29063841,8.784933525,6.7091813,4.924071935,11.29063841,8.784933525,6.7091813,4.924071935,-4.01,21.81577106,8.735423975,3.934271442,25.99160116,58.78779319,27.34918958,0,23.96854623,48.53093655,0,5.57310453,0,4.794537184,0,0,29.27708086,0,15.11660807,0,37.89090293,13.08951281,70.23371995,0,0,29.38788379,20.11776291,14.4889841,9.786941917,0,0,36.39820241,17.19327005,43.99144928,17.22979609,6.041840829,6.544756406,11.26441018,5.907179729,6.031114512,25,0,0,0,0,0,0,1,3,5,0,34,9,4,0,17,8,0,7,15,9,2,2,1,1,5,4,3,0,12,10,0,0,0,2,3,0,0,0,0,6,3
C32776746,0,1.0325,111.1854,170.6532822,82.77,393.491,393.2164751,7,2,5,1,5,2,7,29,56,1,0,4,2,1,2,1,1,2,1,0,0,0.409090909,16.5357079,10.15511719,7.667248268,5.892815254,4.215826595,10.15511719,7.667248268,5.892815254,4.215826595,-2.93,19.38918862,8.611069785,4.399662573,10.63357721,65.3637803,22.5546524,0,17.54772461,48.66141305,0,0,0,5.817862778,0,0,9.589074368,0,14.78379798,5.733667477,25.42824048,37.62369176,59.78831603,0,0,17.63222224,15.53348694,14.4889841,4.983978521,0,0,30.33183534,29.68045874,51.88620363,6.041840829,5.817862778,0,11.81435946,0,0,22,0,0,0,0,0,0,1,4,2,0,29,7,2,0,17,6,0,5,9,7,2,1,0,0,3,2,2,0,15,7,0,0,0,0,4,0,0,0,0,2,1
C12940297,0,0.878,106.3112,176.8865277,129.72,439.449,439.0838063,9,2,1,2,6,4,10,31,48,0,0,5,2,2,3,0,2,3,2,0,0,0.238095238,16.99132722,11.1697947,9.708741139,7.954449569,6.048923439,9.686631457,7.822214752,6.102629351,4.371654293,-3.53,19.43448588,6.481917434,2.782743519,10.63357721,55.5748637,14.63179032,0,39.12107209,52.25553643,0,0,0,4.794537184,0,0,27.59594572,0,15.53348694,0,28.17153545,13.08951281,59.15492395,0,0,33.46597205,10.21669833,19.70040016,13.21233417,0,0,12.13273414,43.17347859,29.77986729,9.790966951,5.538925252,5.783244946,9.837253136,11.81435946,6.031114512,21,0,0,0,0,1,0,0,3,6,0,31,2,6,0,21,6,0,1,15,9,2,2,0,0,6,0,1,0,13,9,2,0,0,1,4,0,0,0,0,5,2
C32233644,0,4.9877,114.86,179.4383627,86.57,441.916,441.0681293,6,1,5,1,4,1,8,30,48,1,0,4,3,0,1,0,0,1,3,0,0,0.136363636,17.35861211,11.10923823,8.77898031,6.299458398,4.391578249,9.291210427,6.738433143,4.742543226,3.26200342,-3.03,20.25122784,8.37521767,4.269214833,10.05365156,20.93185868,10.02329115,0,28.38410262,77.6918883,5.022633314,4.722094864,0,5.687386275,5.749511833,11.60093989,17.94919712,0,5.316788604,0,17.35814593,6.606881965,93.66803598,0,5.749511833,33.21879705,14.77574642,4.794537184,8.417796984,0,5.687386275,54.06550937,30.33183534,22.57035792,17.54420627,15.77280299,0,0,5.907179729,0,22,0,1,0,0,1,0,2,0,3,1,30,7,3,0,14,9,0,5,10,6,1,1,1,0,4,2,1,1,15,7,0,0,0,0,4,0,0,0,0,2,1
C39232332,0,0.6031,113.7824,176.7113414,103.7,430.925,430.1091059,9,2,3,1,7,1,11,29,48,2,0,5,1,1,4,0,1,4,1,0,0,0.388888889,17.05171781,10.64999444,8.260548999,6.49536764,5.039161335,9.392377158,6.974793104,5.306736221,3.789723797,-2.27,18.73930202,7.864845989,3.682007659,4.722094864,77.77719859,4.794537184,0,11.7292271,49.13057068,0,5.316788604,0,0,0,23.54886286,9.516632049,0,9.799819462,19.96961893,17.10309992,32.72378203,35.14570837,0,0,52.76061913,15.20910307,14.50903678,14.8847192,0,0,35.63566088,6.066367068,38.28723352,4.895483476,29.62310077,12.0013954,5.907179729,0,0,18,0,1,0,0,1,0,1,7,1,0,29,6,1,0,19,7,0,3,10,9,2,1,1,1,2,2,1,0,15,9,0,0,0,2,3,0,0,0,0,4,2
C13722394,0,1.0746,102.28,160.4464669,109.41,414.549,414.1283139,7,2,6,2,5,1,9,27,53,1,0,3,1,2,2,0,1,1,1,1,1,0.611111111,16.7663876,12.61024512,11.4868231,8.6193193,6.57775869,9.305714667,7.491148154,5.411897396,3.76718197,-1.45,20.28853512,8.280405445,5.521327984,10.03888347,46.83507815,24.65508147,11.83581209,32.10410811,35.22731882,0,0,0,0,0,0,21.63013115,0,10.03888347,11.83581209,43.04143242,18.05046362,30.33183534,0,0,25.76772402,5.316788604,4.794537184,21.55768883,0,0,18.19910121,50.1547483,18.50450328,16.40119069,0,9.837253136,15.93047088,0,0,18,0,0,0,0,2,0,2,0,5,0,27,7,5,0,14,3,0,6,12,7,2,2,0,0,5,3,1,1,12,4,1,0,0,1,2,0,0,0,0,0,0
C72428894,0,0.1296,94.8162,151.8170079,98.4,375.454,375.1365105,8,2,3,2,5,1,9,26,47,1,0,4,2,1,2,1,1,2,1,0,0,0.411764706,15.0752231,10.10703361,8.380401376,6.841392152,4.945689011,8.666970281,6.442466396,4.928523653,3.502457529,-2.23,17.19723004,6.822895297,3.019465927,5.316788604,66.22184151,21.23864996,0,17.42969682,41.55463889,0,0,0,0,0,0,13.21233417,0,24.48987137,0,17.35814593,32.72378203,48.04701141,0,0,15.93047088,15.20067686,4.794537184,13.40177551,4.305215991,0,18.19910121,12.13273414,39.14460365,22.61065954,6.041840829,0,15.93047088,0,0,17,0,0,0,0,1,0,0,5,3,0,26,4,3,0,17,5,0,3,11,8,2,2,0,0,3,0,1,1,15,6,0,0,0,1,3,0,0,0,0,2,1
C13096759,0,0.8112,96.4232,153.7424243,100.78,379.482,379.1565773,7,2,4,1,4,2,8,26,51,1,0,3,1,2,2,0,2,2,1,0,0,0.555555556,15.52782163,10.46656331,8.955120919,7.232448741,5.243140436,9.026499985,7.017185939,5.319580241,3.752389759,-1.93,18.84903917,7.753298548,3.908194971,5.733667477,55.61630779,19.61236552,11.83581209,25.68328649,35.22731882,0,0,0,0,0,0,18.00687135,0,9.205125722,17.56947957,30.57876997,26.17902562,30.33183534,0,0,21.83765061,10.63357721,9.589074368,8.417796984,4.305215991,0,18.19910121,37.81602063,32.09693167,10.81338952,0,0,21.83765061,0,0,18,0,0,0,0,1,0,1,2,4,0,26,6,4,0,15,3,0,4,11,7,2,1,0,0,5,0,2,1,13,5,0,0,0,0,3,0,0,0,0,0,0
C16124640,0,4.5349,105.3493,162.4701339,94.41,421.907,421.0089002,6,1,6,1,4,0,9,27,41,0,0,3,3,0,0,0,0,0,3,0,0,0,16.16914342,10.97881138,9.212102729,6.441865042,4.48166796,7.677620335,5.489153321,3.490507954,2.236132652,-2.55,19.21822195,7.59419112,4.792090448,4.722094864,16.83559397,20.04658231,0,0,88.65373884,5.022633314,4.722094864,0,11.37477255,0,11.60093989,16.83559397,0,0,0,9.790966951,4.722094864,88.60750007,0,0,43.02229475,4.722094864,4.722094864,16.83559397,0,5.687386275,47.9991423,42.46456948,5.022633314,15.47835323,10.02329115,0,0,10.02329115,0,18,0,1,0,0,2,0,2,0,4,0,27,7,4,0,9,9,0,6,10,6,1,1,1,0,5,2,0,2,13,5,0,0,0,0,3,0,0,0,0,0,0
C17191015,0,2.3312,109.1192,172.2181037,105.48,432.523,432.0813637,7,2,8,2,6,2,9,29,49,1,0,3,3,0,0,2,0,0,1,0,0,0.2,17.04025477,11.31598393,9.267143596,7.432274141,5.517543629,8.890011643,6.157412636,4.198127324,2.712144638,-2.91,20.81478471,9.528903316,5.331463788,10.63357721,33.32166925,25.84714913,0,15.88733264,75.55316379,0,0,0,0,0,11.33678588,22.42402229,0,10.63357721,0,16.56624313,13.08951281,76.87792399,0,0,32.98839847,15.05072815,9.589074368,8.417796984,0,11.33678588,24.26546827,35.71189811,24.38748163,11.15864647,11.01018545,9.837253136,0,0,11.81435946,20,0,0,0,0,2,0,2,0,4,1,29,11,4,0,8,8,0,8,12,7,2,2,0,0,4,5,3,1,13,3,0,0,0,2,1,0,0,0,0,0,0
C96262536,0,2.7178,118.2744,182.3773352,77.57,419.529,419.2321252,7,2,3,2,4,3,7,31,60,1,0,5,2,3,3,1,3,3,1,0,0,0.458333333,17.71825082,11.10896597,9.157999433,7.468732715,5.873880449,11.10896597,9.157999433,7.468732715,5.873880449,-2.93,19.99958594,7.961998178,3.566301134,10.63357721,59.44587425,11.33929359,10.82998094,24.82591636,54.85825662,0,0,0,10.48192346,0,0,9.589074368,0,20.10058659,10.82998094,25.80722127,38.04057063,60.42170811,0,0,17.62568052,15.53348694,14.67842544,4.794537184,0,0,24.26546827,43.02501757,62.76460232,5.414990469,0,0,5.907179729,0,6.031114512,24,0,0,0,0,0,0,1,4,2,0,31,5,2,0,22,6,0,3,9,7,2,2,0,0,2,2,1,0,19,5,2,0,0,2,3,0,0,0,0,2,0
C33114167,0,1.7109,102.595,165.4383281,119.25,417.496,417.080904,9,1,5,1,7,1,11,28,45,0,0,4,3,1,1,2,1,1,1,0,0,0.294117647,16.35753187,10.92136706,9.198844809,7.379417789,5.264591727,8.664807147,6.304938981,4.51051935,3.026607819,-2.63,18.72030215,7.776817585,3.814535259,10.30076712,46.90104765,10.02329115,0,33.56933387,47.88195897,0,0,0,5.687386275,0,11.33678588,13.21233417,0,24.47053665,0,23.78550927,18.40630142,52.87124638,0,0,32.95464304,15.28474565,4.794537184,8.417796984,4.305215991,10.19736362,42.06005073,24.97437738,24.69480513,5.025959979,5.007623697,0,15.03091485,5.907179729,0,17,0,0,0,0,2,0,1,5,3,0,28,6,3,0,14,8,0,5,12,9,1,1,1,0,3,1,1,1,16,6,0,0,0,2,2,0,0,0,0,0,0
C06147156,0,5.0955,105.184,159.8001036,77.34,430.303,428.991399,5,1,5,1,3,1,7,26,40,0,0,3,3,0,0,0,0,0,3,0,0,0,15.86621785,9.879207519,7.877359106,5.343962198,3.521831462,7.646145921,5.357572191,3.510357828,2.253912034,-2.64,18.16008757,7.716609918,4.303389976,5.316788604,14.32497671,10.02329115,0,10.35798868,88.23097488,0,4.722094864,0,11.37477255,0,15.9299439,13.21233417,0,0,0,4.895483476,5.316788604,93.62103776,0,0,43.23518733,10.03888347,4.794537184,8.417796984,0,5.687386275,58.39451338,36.39820241,15.72355728,4.895483476,10.02329115,0,0,5.907179729,0,19,0,0,1,0,1,0,2,0,3,0,26,7,3,0,9,9,0,5,8,5,1,1,1,0,4,2,1,1,13,5,0,0,0,0,3,0,0,0,0,0,0
C95998388,0,1.1339,112.0484,174.8148043,99.84,407.474,407.1957397,8,2,4,1,5,3,8,30,55,1,0,4,2,2,2,1,2,2,1,0,0,0.363636364,16.73684941,10.19997714,7.607985785,5.787604498,4.124150759,10.19997714,7.607985785,5.787604498,4.124150759,-3.26,20.03071998,8.624598717,4.041040845,10.63357721,71.27096003,4.794537184,0,33.6880971,48.66141305,0,0,0,5.687386275,0,0,14.38361155,0,14.78379798,5.733667477,18.88348407,37.62369176,59.91879254,0,0,23.40892546,15.53348694,24.2674998,0,0,0,18.19910121,37.10711152,44.60801188,11.60529232,5.693927995,0,11.81435946,5.907179729,0,22,0,0,0,0,0,0,1,4,3,0,30,6,3,0,18,6,0,4,11,8,2,1,0,0,4,0,2,0,16,8,0,0,0,0,4,0,0,0,0,0,0
C09217112,0,2.9867,119.7969,184.6712152,94.11,423.476,423.1695249,7,2,4,1,5,2,7,32,53,1,0,5,4,0,1,2,0,1,2,0,0,0.12,17.25716883,10.34152329,7.737255572,5.738203353,4.104809202,10.34152329,7.737255572,5.738203353,4.104809202,-4.26,19.68862638,8.109630595,3.537003817,5.733667477,37.52057328,17.76011521,0,21.48489166,85.32056847,0,16.94476576,0,0,0,0,9.589074368,0,19.664373,5.733667477,19.00741886,0,102.0109229,0,16.94476576,11.81435946,10.63357721,14.57305289,4.681802935,5.098681808,0,42.46456948,35.39237126,37.11956024,11.25083777,11.73576882,0,5.907179729,5.907179729,0,25,0,0,0,0,0,0,1,4,2,0,32,6,2,0,17,11,0,4,9,7,2,1,0,0,3,0,2,0,18,9,0,0,0,1,4,0,0,0,0,2,1
C68808732,0,2.6714,114.3274,174.3842864,94.11,401.47,401.185175,7,2,5,1,5,2,7,30,53,0,0,4,3,1,1,2,1,1,1,0,0,0.217391304,16.51668186,9.934027011,7.290128883,5.312719041,3.60029566,9.934027011,7.290128883,5.312719041,3.60029566,-3.74,19.5709889,8.732859882,4.298218174,5.733667477,44.56824527,9.589074368,5.917906046,18.40509474,67.1311203,0,23.02078587,0,0,0,0,9.589074368,0,19.664373,11.65157352,12.84164325,13.08951281,72.69457179,0,16.94476576,17.89037957,10.63357721,14.57305289,4.681802935,5.098681808,0,18.19910121,43.18313163,54.80087266,5.687386275,5.693927995,0,11.81435946,0,0,23,0,0,0,0,0,0,1,4,2,0,30,7,3,0,15,8,0,5,9,7,2,1,0,0,3,2,2,0,16,7,0,0,0,1,3,0,0,0,0,0,0
