dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,C,degree,kernel
ECFP4,RT,svc,std,2,19,1049,1,0,0.018709073900841908,0.017790262172284643,1.0,0.034958601655933765,0.5004761904761905,0.00411620053334957,35.369310014203826,0,0.5724718570709229,0.2,5,sigmoid
ECFP4,RT,svc,std,2,16,1050,0,3,0.014967259120673527,0.0150093808630394,0.8421052631578947,0.029493087557603687,0.42105263157894735,-0.39436637103152283,35.50417868918649,0,1.0162882804870605,1.0,3,poly
ECFP4,RT,svc,std,2,17,1006,44,2,0.05706267539756782,0.016617790811339198,0.8947368421052632,0.03262955854126679,0.4683208020050125,-0.04125331863530435,33.986906095631504,0,1.2895538806915283,1.0,3,rbf
ECFP4,RT,svc,std,2,17,935,115,2,0.1234798877455566,0.017857142857142856,0.8947368421052632,0.035015447991761074,0.5021303258145364,0.0018031674980015352,31.59298711468921,0,0.407912015914917,1.0,3,sigmoid
ECFP4,RT,svc,std,2,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0731658935546875,1.0,4,poly
ECFP4,RT,svc,std,2,17,1006,44,2,0.05706267539756782,0.016617790811339198,0.8947368421052632,0.03262955854126679,0.4683208020050125,-0.04125331863530435,33.986906095631504,0,1.2636334896087646,1.0,4,rbf
ECFP4,RT,svc,std,2,17,935,115,2,0.1234798877455566,0.017857142857142856,0.8947368421052632,0.035015447991761074,0.5021303258145364,0.0018031674980015352,31.59298711468921,0,0.4328455924987793,1.0,4,sigmoid
ECFP4,RT,svc,std,2,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0831379890441895,1.0,5,poly
ECFP4,RT,svc,std,2,17,1006,44,2,0.05706267539756782,0.016617790811339198,0.8947368421052632,0.03262955854126679,0.4683208020050125,-0.04125331863530435,33.986906095631504,0,1.2446789741516113,1.0,5,rbf
ECFP4,RT,svc,std,2,17,935,115,2,0.1234798877455566,0.017857142857142856,0.8947368421052632,0.035015447991761074,0.5021303258145364,0.0018031674980015352,31.59298711468921,0,0.39997029304504395,1.0,5,sigmoid
ECFP4,RT,svc,std,2,16,1049,1,3,0.015902712815715623,0.015023474178403756,0.8421052631578947,0.02952029520295203,0.4215288220551378,-0.3396306044603255,35.47046152044082,0,1.0292260646820068,2.0,3,poly
ECFP4,RT,svc,std,2,17,954,96,2,0.10570626753975679,0.017507723995880537,0.8947368421052632,0.03434343434343434,0.49308270676691734,-0.006334538488534892,32.23361332085686,0,1.273630142211914,2.0,3,rbf
ECFP4,RT,svc,std,2,16,875,175,3,0.17867165575304023,0.017957351290684626,0.8421052631578947,0.035164835164835165,0.5043859649122806,0.0031111270401223347,29.603674158694904,0,0.31217098236083984,2.0,3,sigmoid
ECFP4,RT,svc,std,2,18,1050,0,1,0.01683816651075772,0.016853932584269662,0.9473684210526315,0.03311867525298988,0.47368421052631576,-0.22747424000089728,35.436744351695154,0,1.041194200515747,2.0,4,poly
ECFP4,RT,svc,std,2,17,954,96,2,0.10570626753975679,0.017507723995880537,0.8947368421052632,0.03434343434343434,0.49308270676691734,-0.006334538488534892,32.23361332085686,0,1.2696144580841064,2.0,4,rbf
ECFP4,RT,svc,std,2,16,875,175,3,0.17867165575304023,0.017957351290684626,0.8421052631578947,0.035164835164835165,0.5043859649122806,0.0031111270401223347,29.603674158694904,0,0.3401007652282715,2.0,4,sigmoid
ECFP4,RT,svc,std,2,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0142943859100342,2.0,5,poly
ECFP4,RT,svc,std,2,17,954,96,2,0.10570626753975679,0.017507723995880537,0.8947368421052632,0.03434343434343434,0.49308270676691734,-0.006334538488534892,32.23361332085686,0,1.1898293495178223,2.0,5,rbf
ECFP4,RT,svc,std,2,16,875,175,3,0.17867165575304023,0.017957351290684626,0.8421052631578947,0.035164835164835165,0.5043859649122806,0.0031111270401223347,29.603674158694904,0,0.31316614151000977,2.0,5,sigmoid
ECFP4,RT,svc,std,2,16,1048,2,3,0.01683816651075772,0.015037593984962405,0.8421052631578947,0.029547553093259463,0.42200501253132827,-0.30207328755382157,35.436744351695154,0,0.9923186302185059,8.0,3,poly
ECFP4,RT,svc,std,2,16,918,132,3,0.1384471468662301,0.017130620985010708,0.8421052631578947,0.033578174186778595,0.4839097744360902,-0.012800391586839472,31.053512414758558,0,1.235736608505249,8.0,3,rbf
ECFP4,RT,svc,std,2,15,791,259,4,0.25631431244153413,0.018610421836228287,0.7894736842105263,0.03636363636363636,0.5180701754385966,0.011087111613121061,26.805149152804617,0,0.19550800323486328,8.0,3,sigmoid
ECFP4,RT,svc,std,2,16,1050,0,3,0.014967259120673527,0.0150093808630394,0.8421052631578947,0.029493087557603687,0.42105263157894735,-0.39436637103152283,35.50417868918649,0,1.0322442054748535,8.0,4,poly
ECFP4,RT,svc,std,2,16,918,132,3,0.1384471468662301,0.017130620985010708,0.8421052631578947,0.033578174186778595,0.4839097744360902,-0.012800391586839472,31.053512414758558,0,1.2287232875823975,8.0,4,rbf
ECFP4,RT,svc,std,2,15,791,259,4,0.25631431244153413,0.018610421836228287,0.7894736842105263,0.03636363636363636,0.5180701754385966,0.011087111613121061,26.805149152804617,0,0.21742033958435059,8.0,4,sigmoid
ECFP4,RT,svc,std,2,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0391991138458252,8.0,5,poly
ECFP4,RT,svc,std,2,16,918,132,3,0.1384471468662301,0.017130620985010708,0.8421052631578947,0.033578174186778595,0.4839097744360902,-0.012800391586839472,31.053512414758558,0,1.1718733310699463,8.0,5,rbf
ECFP4,RT,svc,std,2,15,791,259,4,0.25631431244153413,0.018610421836228287,0.7894736842105263,0.03636363636363636,0.5180701754385966,0.011087111613121061,26.805149152804617,0,0.23836684226989746,8.0,5,sigmoid
ECFP4,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.004319429397583,0.2,3,poly
ECFP4,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.154926061630249,0.2,3,rbf
ECFP4,RT,svc,std,3,19,1046,4,0,0.021515434985968196,0.01784037558685446,1.0,0.03505535055350553,0.5019047619047619,0.008243987843814991,35.268158507966824,0,0.5315823554992676,0.2,3,sigmoid
ECFP4,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0372323989868164,0.2,4,poly
ECFP4,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.2815783023834229,0.2,4,rbf
ECFP4,RT,svc,std,3,19,1046,4,0,0.021515434985968196,0.01784037558685446,1.0,0.03505535055350553,0.5019047619047619,0.008243987843814991,35.268158507966824,0,0.5335781574249268,0.2,4,sigmoid
ECFP4,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.05116605758667,0.2,5,poly
ECFP4,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.2387309074401855,0.2,5,rbf
ECFP4,RT,svc,std,3,19,1046,4,0,0.021515434985968196,0.01784037558685446,1.0,0.03505535055350553,0.5019047619047619,0.008243987843814991,35.268158507966824,0,0.5594797134399414,0.2,5,sigmoid
ECFP4,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0122685432434082,1.0,3,poly
ECFP4,RT,svc,std,3,17,977,73,2,0.08419083255378859,0.01710261569416499,0.8947368421052632,0.03356367226061204,0.48213032581453635,-0.018488184052078877,33.00910820200719,0,1.1678884029388428,1.0,3,rbf
ECFP4,RT,svc,std,3,18,915,135,1,0.1431244153414406,0.01929260450160772,0.9473684210526315,0.037815126050420166,0.53796992481203,0.03011139713584907,30.88492657103022,0,0.4019322395324707,1.0,3,sigmoid
ECFP4,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0472052097320557,1.0,4,poly
ECFP4,RT,svc,std,3,17,977,73,2,0.08419083255378859,0.01710261569416499,0.8947368421052632,0.03356367226061204,0.48213032581453635,-0.018488184052078877,33.00910820200719,0,1.2327091693878174,1.0,4,rbf
ECFP4,RT,svc,std,3,18,915,135,1,0.1431244153414406,0.01929260450160772,0.9473684210526315,0.037815126050420166,0.53796992481203,0.03011139713584907,30.88492657103022,0,0.3879384994506836,1.0,4,sigmoid
ECFP4,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.053196668624878,1.0,5,poly
ECFP4,RT,svc,std,3,17,977,73,2,0.08419083255378859,0.01710261569416499,0.8947368421052632,0.03356367226061204,0.48213032581453635,-0.018488184052078877,33.00910820200719,0,1.1728746891021729,1.0,5,rbf
ECFP4,RT,svc,std,3,18,915,135,1,0.1431244153414406,0.01929260450160772,0.9473684210526315,0.037815126050420166,0.53796992481203,0.03011139713584907,30.88492657103022,0,0.38397741317749023,1.0,5,sigmoid
ECFP4,RT,svc,std,3,17,1049,1,2,0.01683816651075772,0.01594746716697936,0.8947368421052632,0.03133640552995392,0.44784461152882205,-0.26053219622749174,35.436744351695154,0,1.0103328227996826,2.0,3,poly
ECFP4,RT,svc,std,3,17,934,116,2,0.1244153414405987,0.017875920084121977,0.8947368421052632,0.03505154639175258,0.5026065162907268,0.002198014874965983,31.55926994594354,0,1.2566514015197754,2.0,3,rbf
ECFP4,RT,svc,std,3,18,876,174,1,0.1796071094480823,0.020134228187919462,0.9473684210526315,0.03943044906900329,0.5565413533834587,0.040381259593303194,29.56995698994924,0,0.29917383193969727,2.0,3,sigmoid
ECFP4,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0451831817626953,2.0,4,poly
ECFP4,RT,svc,std,3,17,934,116,2,0.1244153414405987,0.017875920084121977,0.8947368421052632,0.03505154639175258,0.5026065162907268,0.002198014874965983,31.55926994594354,0,1.2077827453613281,2.0,4,rbf
ECFP4,RT,svc,std,3,18,876,174,1,0.1796071094480823,0.020134228187919462,0.9473684210526315,0.03943044906900329,0.5565413533834587,0.040381259593303194,29.56995698994924,0,0.3490715026855469,2.0,4,sigmoid
ECFP4,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0641613006591797,2.0,5,poly
ECFP4,RT,svc,std,3,17,934,116,2,0.1244153414405987,0.017875920084121977,0.8947368421052632,0.03505154639175258,0.5026065162907268,0.002198014874965983,31.55926994594354,0,1.1958136558532715,2.0,5,rbf
ECFP4,RT,svc,std,3,18,876,174,1,0.1796071094480823,0.020134228187919462,0.9473684210526315,0.03943044906900329,0.5565413533834587,0.040381259593303194,29.56995698994924,0,0.3341093063354492,2.0,5,sigmoid
ECFP4,RT,svc,std,3,16,1045,5,3,0.019644527595884004,0.015080113100848256,0.8421052631578947,0.02962962962962963,0.4234335839598997,-0.2347670155768322,35.335592845458144,0,1.0043272972106934,8.0,3,poly
ECFP4,RT,svc,std,3,17,913,137,2,0.14405986903648269,0.01827956989247312,0.8947368421052632,0.03582718651211802,0.5126065162907268,0.009904844474231962,30.851209402284553,0,1.1948161125183105,8.0,3,rbf
ECFP4,RT,svc,std,3,16,819,231,3,0.23105706267539758,0.019161676646706587,0.8421052631578947,0.03747072599531616,0.5310526315789473,0.01984488972388324,27.715512708937602,0,0.1845073699951172,8.0,3,sigmoid
ECFP4,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0671801567077637,8.0,4,poly
ECFP4,RT,svc,std,3,17,913,137,2,0.14405986903648269,0.01827956989247312,0.8947368421052632,0.03582718651211802,0.5126065162907268,0.009904844474231962,30.851209402284553,0,1.2027902603149414,8.0,4,rbf
ECFP4,RT,svc,std,3,16,819,231,3,0.23105706267539758,0.019161676646706587,0.8421052631578947,0.03747072599531616,0.5310526315789473,0.01984488972388324,27.715512708937602,0,0.20944547653198242,8.0,4,sigmoid
ECFP4,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0751304626464844,8.0,5,poly
ECFP4,RT,svc,std,3,17,913,137,2,0.14405986903648269,0.01827956989247312,0.8947368421052632,0.03582718651211802,0.5126065162907268,0.009904844474231962,30.851209402284553,0,1.1907949447631836,8.0,5,rbf
ECFP4,RT,svc,std,3,16,819,231,3,0.23105706267539758,0.019161676646706587,0.8421052631578947,0.03747072599531616,0.5310526315789473,0.01984488972388324,27.715512708937602,0,0.1954808235168457,8.0,5,sigmoid
ECFP4,RT,svc,std,4,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0412204265594482,0.2,3,poly
ECFP4,RT,svc,std,4,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.2566792964935303,0.2,3,rbf
ECFP4,RT,svc,std,4,19,1049,1,0,0.018709073900841908,0.017790262172284643,1.0,0.034958601655933765,0.5004761904761905,0.00411620053334957,35.369310014203826,0,0.5325798988342285,0.2,3,sigmoid
ECFP4,RT,svc,std,4,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0342695713043213,0.2,4,poly
ECFP4,RT,svc,std,4,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.2157280445098877,0.2,4,rbf
ECFP4,RT,svc,std,4,19,1049,1,0,0.018709073900841908,0.017790262172284643,1.0,0.034958601655933765,0.5004761904761905,0.00411620053334957,35.369310014203826,0,0.5515303611755371,0.2,4,sigmoid
ECFP4,RT,svc,std,4,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0501964092254639,0.2,5,poly
ECFP4,RT,svc,std,4,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1968069076538086,0.2,5,rbf
ECFP4,RT,svc,std,4,19,1049,1,0,0.018709073900841908,0.017790262172284643,1.0,0.034958601655933765,0.5004761904761905,0.00411620053334957,35.369310014203826,0,0.5305852890014648,0.2,5,sigmoid
ECFP4,RT,svc,std,4,18,1050,0,1,0.01683816651075772,0.016853932584269662,0.9473684210526315,0.03311867525298988,0.47368421052631576,-0.22747424000089728,35.436744351695154,0,1.0242388248443604,1.0,3,poly
ECFP4,RT,svc,std,4,17,991,59,2,0.07109448082319925,0.016865079365079364,0.8947368421052632,0.033106134371957155,0.4754636591478697,-0.027952204065987658,33.481148564446514,0,1.2446503639221191,1.0,3,rbf
ECFP4,RT,svc,std,4,18,917,133,1,0.1412535079513564,0.019251336898395723,0.9473684210526315,0.03773584905660377,0.5370175438596492,0.029542744648472688,30.952360908521555,0,0.38796544075012207,1.0,3,sigmoid
ECFP4,RT,svc,std,4,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.018282413482666,1.0,4,poly
ECFP4,RT,svc,std,4,17,991,59,2,0.07109448082319925,0.016865079365079364,0.8947368421052632,0.033106134371957155,0.4754636591478697,-0.027952204065987658,33.481148564446514,0,1.2277283668518066,1.0,4,rbf
ECFP4,RT,svc,std,4,18,917,133,1,0.1412535079513564,0.019251336898395723,0.9473684210526315,0.03773584905660377,0.5370175438596492,0.029542744648472688,30.952360908521555,0,0.3889622688293457,1.0,4,sigmoid
ECFP4,RT,svc,std,4,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0362622737884521,1.0,5,poly
ECFP4,RT,svc,std,4,17,991,59,2,0.07109448082319925,0.016865079365079364,0.8947368421052632,0.033106134371957155,0.4754636591478697,-0.027952204065987658,33.481148564446514,0,1.2077770233154297,1.0,5,rbf
ECFP4,RT,svc,std,4,18,917,133,1,0.1412535079513564,0.019251336898395723,0.9473684210526315,0.03773584905660377,0.5370175438596492,0.029542744648472688,30.952360908521555,0,0.41788506507873535,1.0,5,sigmoid
ECFP4,RT,svc,std,4,16,1050,0,3,0.014967259120673527,0.0150093808630394,0.8421052631578947,0.029493087557603687,0.42105263157894735,-0.39436637103152283,35.50417868918649,0,0.9913828372955322,2.0,3,poly
ECFP4,RT,svc,std,4,17,937,113,2,0.1216089803554724,0.01781970649895178,0.8947368421052632,0.03494347379239465,0.5011779448621554,0.0010046234248262667,31.660421452180536,0,1.2377071380615234,2.0,3,rbf
ECFP4,RT,svc,std,4,18,873,177,1,0.1824134705332086,0.020202020202020204,0.9473684210526315,0.03956043956043956,0.55796992481203,0.041120210536016916,29.46880548371224,0,0.31216979026794434,2.0,3,sigmoid
ECFP4,RT,svc,std,4,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0272858142852783,2.0,4,poly
ECFP4,RT,svc,std,4,17,937,113,2,0.1216089803554724,0.01781970649895178,0.8947368421052632,0.03494347379239465,0.5011779448621554,0.0010046234248262667,31.660421452180536,0,1.2266979217529297,2.0,4,rbf
ECFP4,RT,svc,std,4,18,873,177,1,0.1824134705332086,0.020202020202020204,0.9473684210526315,0.03956043956043956,0.55796992481203,0.041120210536016916,29.46880548371224,0,0.3221423625946045,2.0,4,sigmoid
ECFP4,RT,svc,std,4,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0013291835784912,2.0,5,poly
ECFP4,RT,svc,std,4,17,937,113,2,0.1216089803554724,0.01781970649895178,0.8947368421052632,0.03494347379239465,0.5011779448621554,0.0010046234248262667,31.660421452180536,0,1.2327094078063965,2.0,5,rbf
ECFP4,RT,svc,std,4,18,873,177,1,0.1824134705332086,0.020202020202020204,0.9473684210526315,0.03956043956043956,0.55796992481203,0.041120210536016916,29.46880548371224,0,0.32813096046447754,2.0,5,sigmoid
ECFP4,RT,svc,std,4,16,1048,2,3,0.01683816651075772,0.015037593984962405,0.8421052631578947,0.029547553093259463,0.42200501253132827,-0.30207328755382157,35.436744351695154,0,0.996342658996582,8.0,3,poly
ECFP4,RT,svc,std,4,16,916,134,3,0.1403180542563143,0.017167381974248927,0.8421052631578947,0.033648790746582544,0.4848621553884711,-0.011967329502833728,30.986078077267223,0,1.1938464641571045,8.0,3,rbf
ECFP4,RT,svc,std,4,17,816,234,2,0.23479887745556596,0.02040816326530612,0.8947368421052632,0.03990610328638498,0.5587969924812031,0.03746088692935705,27.580644033954936,0,0.21539735794067383,8.0,3,sigmoid
ECFP4,RT,svc,std,4,18,1050,0,1,0.01683816651075772,0.016853932584269662,0.9473684210526315,0.03311867525298988,0.47368421052631576,-0.22747424000089728,35.436744351695154,0,1.0671257972717285,8.0,4,poly
ECFP4,RT,svc,std,4,16,916,134,3,0.1403180542563143,0.017167381974248927,0.8421052631578947,0.033648790746582544,0.4848621553884711,-0.011967329502833728,30.986078077267223,0,1.2197492122650146,8.0,4,rbf
ECFP4,RT,svc,std,4,17,816,234,2,0.23479887745556596,0.02040816326530612,0.8947368421052632,0.03990610328638498,0.5587969924812031,0.03746088692935705,27.580644033954936,0,0.2064826488494873,8.0,4,sigmoid
ECFP4,RT,svc,std,4,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0372321605682373,8.0,5,poly
ECFP4,RT,svc,std,4,16,916,134,3,0.1403180542563143,0.017167381974248927,0.8421052631578947,0.033648790746582544,0.4848621553884711,-0.011967329502833728,30.986078077267223,0,1.2367329597473145,8.0,5,rbf
ECFP4,RT,svc,std,4,17,816,234,2,0.23479887745556596,0.02040816326530612,0.8947368421052632,0.03990610328638498,0.5587969924812031,0.03746088692935705,27.580644033954936,0,0.2064497470855713,8.0,5,sigmoid
ECFP4,RT,svc,minmax,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,0.8088054656982422,0.2,3,poly
ECFP4,RT,svc,minmax,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.073141098022461,0.2,3,rbf
ECFP4,RT,svc,minmax,1,19,1034,16,0,0.03274087932647334,0.018043684710351376,1.0,0.03544776119402985,0.5076190476190476,0.016581658121626354,34.86355248301883,0,0.5465152263641357,0.2,3,sigmoid
ECFP4,RT,svc,minmax,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,0.9424567222595215,0.2,4,poly
ECFP4,RT,svc,minmax,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0262930393218994,0.2,4,rbf
ECFP4,RT,svc,minmax,1,19,1034,16,0,0.03274087932647334,0.018043684710351376,1.0,0.03544776119402985,0.5076190476190476,0.016581658121626354,34.86355248301883,0,0.5256252288818359,0.2,4,sigmoid
ECFP4,RT,svc,minmax,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,0.9783873558044434,0.2,5,poly
ECFP4,RT,svc,minmax,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0492022037506104,0.2,5,rbf
ECFP4,RT,svc,minmax,1,19,1034,16,0,0.03274087932647334,0.018043684710351376,1.0,0.03544776119402985,0.5076190476190476,0.016581658121626354,34.86355248301883,0,0.5186164379119873,0.2,5,sigmoid
ECFP4,RT,svc,minmax,1,14,922,128,5,0.13283442469597756,0.014957264957264958,0.7368421052631579,0.02931937172774869,0.4293734335839599,-0.056546508448964354,31.25581542723255,0,0.8018319606781006,1.0,3,poly
ECFP4,RT,svc,minmax,1,13,431,619,6,0.5912067352666043,0.02927927927927928,0.6842105263157895,0.056155507559395246,0.6368671679197995,0.07339546609508993,14.734402741856124,0,1.0641326904296875,1.0,3,rbf
