dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,criterion,n_estimators
ECFP4,RT,rfc,minmax,3,15,687,363,4,0.35360149672591207,0.021367521367521368,0.7894736842105263,0.04160887656033287,0.5675939849624061,0.037619057294104655,23.29856360325533,0,0.3131287097930908,log_loss,2000
ECFP4,RT,rfc,minmax,4,15,706,344,4,0.33582787652011226,0.020804438280166437,0.7894736842105263,0.04054054054054054,0.5585463659147869,0.033017496014976715,23.939189809422988,0,0.01795220375061035,gini,100
ECFP4,RT,rfc,minmax,4,15,751,299,4,0.293732460243218,0.0195822454308094,0.7894736842105263,0.03821656050955414,0.5371177944862155,0.021764460658266302,25.456462402977966,0,0.08377671241760254,gini,500
ECFP4,RT,rfc,minmax,4,15,759,291,4,0.2862488306828812,0.01937984496124031,0.7894736842105263,0.03783102143757881,0.5333082706766917,0.01969119362272372,25.726199752943295,0,0.15757966041564941,gini,1000
ECFP4,RT,rfc,minmax,4,16,748,302,3,0.29747427502338636,0.020942408376963352,0.8421052631578947,0.04086845466155811,0.5648621553884712,0.03795737959075478,25.321593727995303,0,0.23537111282348633,gini,1500
ECFP4,RT,rfc,minmax,4,16,761,289,3,0.2853133769878391,0.02059202059202059,0.8421052631578947,0.04020100502512563,0.558671679197995,0.034795896355076246,25.759916921688962,0,0.31020021438598633,gini,2000
ECFP4,RT,rfc,minmax,4,17,679,371,2,0.362956033676333,0.02442528735632184,0.8947368421052632,0.04755244755244755,0.6240350877192983,0.0687680909337608,22.961391915798668,0,0.018950223922729492,entropy,100
ECFP4,RT,rfc,minmax,4,16,721,329,3,0.32273152478952294,0.021709633649932156,0.8421052631578947,0.042328042328042326,0.5777192982456141,0.04438411150332244,24.411230171862314,0,0.08078408241271973,entropy,500
ECFP4,RT,rfc,minmax,4,16,715,335,3,0.3283442469597755,0.02188782489740082,0.8421052631578947,0.042666666666666665,0.5805764411027569,0.04579230330451854,24.20892715938832,0,0.16057181358337402,entropy,1000
ECFP4,RT,rfc,minmax,4,16,718,332,3,0.3255378858746492,0.021798365122615803,0.8421052631578947,0.04249667994687915,0.5791478696741854,0.04508896249040245,24.31007866562532,0,0.23835992813110352,entropy,1500
ECFP4,RT,rfc,minmax,4,16,716,334,3,0.3274087932647334,0.02185792349726776,0.8421052631578947,0.0426098535286285,0.5801002506265664,0.045558018819708876,24.242644328133984,0,0.32114243507385254,entropy,2000
ECFP4,RT,rfc,minmax,4,17,656,394,2,0.3844714686623012,0.02526002971768202,0.8947368421052632,0.049132947976878616,0.6349874686716792,0.07386518229693986,22.18589703464835,0,0.02191615104675293,log_loss,100
ECFP4,RT,rfc,minmax,4,16,730,320,3,0.31431244153414406,0.021447721179624665,0.8421052631578947,0.04183006535947712,0.5734335839598997,0.04225961103792392,24.71468469057331,0,0.08177924156188965,log_loss,500
ECFP4,RT,rfc,minmax,4,16,708,342,3,0.33489242282507015,0.022099447513812154,0.8421052631578947,0.04306864064602961,0.5839097744360902,0.0474280390393373,23.972906978168652,0,0.1595747470855713,log_loss,1000
ECFP4,RT,rfc,minmax,4,16,719,331,3,0.3246024321796071,0.021768707482993196,0.8421052631578947,0.042440318302387266,0.5786716791979949,0.04485418425460989,24.343795834370987,0,0.23736882209777832,log_loss,1500
ECFP4,RT,rfc,minmax,4,16,727,323,3,0.31711880261927033,0.021534320323014805,0.8421052631578947,0.04199475065616798,0.5748621553884712,0.04296952626738962,24.613533184336315,0,0.3201456069946289,log_loss,2000
MIX,IN,rfc,std,1,2,2,348,3,0.9859154929577465,0.5,0.4,0.4444444444444444,0.6971428571428571,0.44019642635179784,0.5076570899875656,0,0.009008169174194336,gini,100
MIX,IN,rfc,std,1,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.0328831672668457,gini,500
MIX,IN,rfc,std,1,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.06582307815551758,gini,1000
MIX,IN,rfc,std,1,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.09677004814147949,gini,1500
MIX,IN,rfc,std,1,2,0,350,3,0.9915492957746479,1.0,0.4,0.5714285714285714,0.7,0.6297623095837334,0.30459425399253953,0,0.12968111038208008,gini,2000
MIX,IN,rfc,std,1,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.007976770401000977,entropy,100
MIX,IN,rfc,std,1,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.03291130065917969,entropy,500
MIX,IN,rfc,std,1,2,0,350,3,0.9915492957746479,1.0,0.4,0.5714285714285714,0.7,0.6297623095837334,0.30459425399253953,0,0.06380224227905273,entropy,1000
MIX,IN,rfc,std,1,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.09375143051147461,entropy,1500
MIX,IN,rfc,std,1,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.12666630744934082,entropy,2000
MIX,IN,rfc,std,1,4,0,350,1,0.9971830985915493,1.0,0.8,0.8888888888888888,0.9,0.8931521694094449,0.10153141799751333,0,0.007977485656738281,log_loss,100
MIX,IN,rfc,std,1,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.03490424156188965,log_loss,500
MIX,IN,rfc,std,1,2,0,350,3,0.9915492957746479,1.0,0.4,0.5714285714285714,0.7,0.6297623095837334,0.30459425399253953,0,0.06382894515991211,log_loss,1000
MIX,IN,rfc,std,1,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.09571218490600586,log_loss,1500
MIX,IN,rfc,std,1,2,0,350,3,0.9915492957746479,1.0,0.4,0.5714285714285714,0.7,0.6297623095837334,0.30459425399253953,0,0.12566423416137695,log_loss,2000
MIX,IN,rfc,std,2,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.007978677749633789,gini,100
MIX,IN,rfc,std,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.03390836715698242,gini,500
MIX,IN,rfc,std,2,2,0,350,3,0.9915492957746479,1.0,0.4,0.5714285714285714,0.7,0.6297623095837334,0.30459425399253953,0,0.06579017639160156,gini,1000
MIX,IN,rfc,std,2,2,0,350,3,0.9915492957746479,1.0,0.4,0.5714285714285714,0.7,0.6297623095837334,0.30459425399253953,0,0.09773802757263184,gini,1500
MIX,IN,rfc,std,2,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.12862873077392578,gini,2000
MIX,IN,rfc,std,2,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.007977962493896484,entropy,100
MIX,IN,rfc,std,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.031912803649902344,entropy,500
MIX,IN,rfc,std,2,2,0,350,3,0.9915492957746479,1.0,0.4,0.5714285714285714,0.7,0.6297623095837334,0.30459425399253953,0,0.06382894515991211,entropy,1000
MIX,IN,rfc,std,2,2,0,350,3,0.9915492957746479,1.0,0.4,0.5714285714285714,0.7,0.6297623095837334,0.30459425399253953,0,0.09384584426879883,entropy,1500
MIX,IN,rfc,std,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.12566161155700684,entropy,2000
MIX,IN,rfc,std,2,2,0,350,3,0.9915492957746479,1.0,0.4,0.5714285714285714,0.7,0.6297623095837334,0.30459425399253953,0,0.007978439331054688,log_loss,100
MIX,IN,rfc,std,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.03191065788269043,log_loss,500
MIX,IN,rfc,std,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.06382942199707031,log_loss,1000
MIX,IN,rfc,std,2,2,0,350,3,0.9915492957746479,1.0,0.4,0.5714285714285714,0.7,0.6297623095837334,0.30459425399253953,0,0.09674191474914551,log_loss,1500
MIX,IN,rfc,std,2,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.12466669082641602,log_loss,2000
MIX,IN,rfc,std,3,3,5,345,2,0.9802816901408451,0.375,0.6,0.46153846153846156,0.792857142857143,0.4650451400641035,0.7107199259825919,0,0.007978200912475586,gini,100
MIX,IN,rfc,std,3,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.03294014930725098,gini,500
MIX,IN,rfc,std,3,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.0668497085571289,gini,1000
MIX,IN,rfc,std,3,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.09671401977539062,gini,1500
MIX,IN,rfc,std,3,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.12865781784057617,gini,2000
MIX,IN,rfc,std,3,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.006981611251831055,entropy,100
MIX,IN,rfc,std,3,2,0,350,3,0.9915492957746479,1.0,0.4,0.5714285714285714,0.7,0.6297623095837334,0.30459425399253953,0,0.03390049934387207,entropy,500
MIX,IN,rfc,std,3,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.06482696533203125,entropy,1000
MIX,IN,rfc,std,3,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.0937492847442627,entropy,1500
MIX,IN,rfc,std,3,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.1266341209411621,entropy,2000
MIX,IN,rfc,std,3,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.007978200912475586,log_loss,100
MIX,IN,rfc,std,3,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.031941890716552734,log_loss,500
MIX,IN,rfc,std,3,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.06380367279052734,log_loss,1000
MIX,IN,rfc,std,3,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.0967400074005127,log_loss,1500
MIX,IN,rfc,std,3,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.13261795043945312,log_loss,2000
MIX,IN,rfc,std,4,2,0,350,3,0.9915492957746479,1.0,0.4,0.5714285714285714,0.7,0.6297623095837334,0.30459425399253953,0,0.008005380630493164,gini,100
MIX,IN,rfc,std,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.033936262130737305,gini,500
MIX,IN,rfc,std,4,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.0648491382598877,gini,1000
MIX,IN,rfc,std,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.09773898124694824,gini,1500
MIX,IN,rfc,std,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.1276867389678955,gini,2000
MIX,IN,rfc,std,4,3,1,349,2,0.9915492957746479,0.75,0.6,0.6666666666666666,0.7985714285714286,0.6666742978806214,0.30459425399253953,0,0.007950067520141602,entropy,100
MIX,IN,rfc,std,4,2,0,350,3,0.9915492957746479,1.0,0.4,0.5714285714285714,0.7,0.6297623095837334,0.30459425399253953,0,0.031945228576660156,entropy,500
MIX,IN,rfc,std,4,2,0,350,3,0.9915492957746479,1.0,0.4,0.5714285714285714,0.7,0.6297623095837334,0.30459425399253953,0,0.060837507247924805,entropy,1000
MIX,IN,rfc,std,4,2,0,350,3,0.9915492957746479,1.0,0.4,0.5714285714285714,0.7,0.6297623095837334,0.30459425399253953,0,0.09374856948852539,entropy,1500
MIX,IN,rfc,std,4,2,0,350,3,0.9915492957746479,1.0,0.4,0.5714285714285714,0.7,0.6297623095837334,0.30459425399253953,0,0.12466740608215332,entropy,2000
MIX,IN,rfc,std,4,2,0,350,3,0.9915492957746479,1.0,0.4,0.5714285714285714,0.7,0.6297623095837334,0.30459425399253953,0,0.007951021194458008,log_loss,100
MIX,IN,rfc,std,4,2,0,350,3,0.9915492957746479,1.0,0.4,0.5714285714285714,0.7,0.6297623095837334,0.30459425399253953,0,0.0329129695892334,log_loss,500
MIX,IN,rfc,std,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.06485509872436523,log_loss,1000
MIX,IN,rfc,std,4,2,0,350,3,0.9915492957746479,1.0,0.4,0.5714285714285714,0.7,0.6297623095837334,0.30459425399253953,0,0.09474611282348633,log_loss,1500
MIX,IN,rfc,std,4,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.12469482421875,log_loss,2000
MIX,IN,rfc,minmax,1,5,290,60,0,0.18309859154929578,0.01694915254237288,1.0,0.03333333333333333,0.5857142857142856,0.053903330205692504,29.444111219278795,0,0.0079498291015625,gini,100
MIX,IN,rfc,minmax,1,5,293,57,0,0.17464788732394365,0.016778523489932886,1.0,0.033003300330033,0.5814285714285714,0.052273343081650395,29.748705473271333,0,0.02789759635925293,gini,500
MIX,IN,rfc,minmax,1,5,304,46,0,0.14366197183098592,0.016181229773462782,1.0,0.03184713375796178,0.5657142857142857,0.04611589653344799,30.865551071243978,0,0.05684781074523926,gini,1000
MIX,IN,rfc,minmax,1,5,305,45,0,0.14084507042253522,0.016129032258064516,1.0,0.031746031746031744,0.5642857142857143,0.04553825555391872,30.96708248924149,0,0.08377575874328613,gini,1500
MIX,IN,rfc,minmax,1,5,309,41,0,0.1295774647887324,0.01592356687898089,1.0,0.03134796238244514,0.5585714285714285,0.043189490852627445,31.373208161231542,0,0.11170053482055664,gini,2000
MIX,IN,rfc,minmax,1,5,282,68,0,0.2056338028169014,0.017421602787456445,1.0,0.03424657534246575,0.5971428571428572,0.05817876366478551,28.631859875298687,0,0.005983591079711914,entropy,100
MIX,IN,rfc,minmax,1,5,300,50,0,0.15492957746478872,0.01639344262295082,1.0,0.03225806451612903,0.5714285714285714,0.04839339184958273,30.459425399253927,0,0.027952194213867188,entropy,500
MIX,IN,rfc,minmax,1,5,289,61,0,0.18591549295774648,0.017006802721088437,1.0,0.033444816053511704,0.5871428571428572,0.05444302306045402,29.342579801281282,0,0.052886247634887695,entropy,1000
MIX,IN,rfc,minmax,1,5,278,72,0,0.21690140845070421,0.0176678445229682,1.0,0.034722222222222224,0.6028571428571429,0.060287046835563754,28.225734203308637,0,0.07881927490234375,entropy,1500
MIX,IN,rfc,minmax,1,5,290,60,0,0.18309859154929578,0.01694915254237288,1.0,0.03333333333333333,0.5857142857142856,0.053903330205692504,29.4441112192788,0,0.10471916198730469,entropy,2000
MIX,IN,rfc,minmax,1,5,276,74,0,0.22253521126760564,0.017793594306049824,1.0,0.03496503496503497,0.6057142857142856,0.06133574997265197,28.02267136731361,0,0.005982875823974609,log_loss,100
MIX,IN,rfc,minmax,1,5,263,87,0,0.2591549295774648,0.018656716417910446,1.0,0.03663003663003663,0.6242857142857143,0.06809938804755902,26.70276293334594,0,0.02795243263244629,log_loss,500
MIX,IN,rfc,minmax,1,5,298,52,0,0.16056338028169015,0.0165016501650165,1.0,0.032467532467532464,0.5742857142857143,0.04951437911155154,30.2563625632589,0,0.05186104774475098,log_loss,1000
MIX,IN,rfc,minmax,1,5,275,75,0,0.22535211267605634,0.017857142857142856,1.0,0.03508771929824561,0.6071428571428572,0.06185895741317419,27.9211399493161,0,0.07878589630126953,log_loss,1500
MIX,IN,rfc,minmax,1,5,276,74,0,0.22253521126760564,0.017793594306049824,1.0,0.03496503496503497,0.6057142857142856,0.06133574997265197,28.02267136731361,0,0.10671019554138184,log_loss,2000
MIX,IN,rfc,minmax,2,5,290,60,0,0.18309859154929578,0.01694915254237288,1.0,0.03333333333333333,0.5857142857142856,0.053903330205692504,29.444111219278795,0,0.006980180740356445,gini,100
MIX,IN,rfc,minmax,2,4,269,81,1,0.23943661971830985,0.014652014652014652,0.8,0.02877697841726619,0.5157142857142858,0.008787299228959706,27.413482859328536,0,0.027952194213867188,gini,500
MIX,IN,rfc,minmax,2,5,265,85,0,0.2535211267605634,0.018518518518518517,1.0,0.03636363636363636,0.6214285714285714,0.0670623180135797,26.90582576934097,0,0.05585050582885742,gini,1000
MIX,IN,rfc,minmax,2,5,284,66,0,0.2,0.01730103806228374,1.0,0.034013605442176874,0.5942857142857143,0.057118136026777906,28.834922711293714,0,0.08081269264221191,gini,1500
MIX,IN,rfc,minmax,2,5,271,79,0,0.23661971830985915,0.018115942028985508,1.0,0.03558718861209965,0.6128571428571429,0.06394549956888186,27.515014277326046,0,0.10967421531677246,gini,2000
MIX,IN,rfc,minmax,2,4,131,219,1,0.6281690140845071,0.02962962962962963,0.8,0.05714285714285714,0.7128571428571429,0.10333775533991281,13.402147175671729,0,0.006979465484619141,entropy,100
MIX,IN,rfc,minmax,2,4,202,148,1,0.428169014084507,0.019417475728155338,0.8,0.037914691943127965,0.6114285714285714,0.05321313409059326,20.610877853495158,0,0.028919219970703125,entropy,500
MIX,IN,rfc,minmax,2,4,208,142,1,0.4112676056338028,0.018867924528301886,0.8,0.03686635944700461,0.6028571428571429,0.04942509664825386,21.220066361480235,0,0.05385637283325195,entropy,1000
MIX,IN,rfc,minmax,2,4,220,130,1,0.37746478873239436,0.017857142857142856,0.8,0.034934497816593885,0.5857142857142857,0.04186417849095876,22.438443377450394,0,0.07876110076904297,entropy,1500
MIX,IN,rfc,minmax,2,4,187,163,1,0.4704225352112676,0.020942408376963352,0.8,0.04081632653061224,0.6328571428571429,0.062805159213143,19.08790658353246,0,0.10574674606323242,entropy,2000
MIX,IN,rfc,minmax,2,4,113,237,1,0.6788732394366197,0.03418803418803419,0.8,0.06557377049180328,0.7385714285714285,0.1196151093792419,11.574581651716494,0,0.005983591079711914,log_loss,100
MIX,IN,rfc,minmax,2,4,179,171,1,0.49295774647887325,0.02185792349726776,0.8,0.0425531914893617,0.6442857142857144,0.06804286403014043,18.275655239552357,0,0.02895498275756836,log_loss,500
MIX,IN,rfc,minmax,2,5,239,111,0,0.3267605633802817,0.020491803278688523,1.0,0.040160642570281124,0.6585714285714286,0.0806153151690958,24.266008901405634,0,0.05584907531738281,log_loss,1000
MIX,IN,rfc,minmax,2,4,216,134,1,0.38873239436619716,0.01818181818181818,0.8,0.035555555555555556,0.5914285714285715,0.04438668685741221,22.03231770546034,0,0.08076119422912598,log_loss,1500
MIX,IN,rfc,minmax,2,4,219,131,1,0.38028169014084506,0.017937219730941704,0.8,0.03508771929824561,0.5871428571428572,0.0424953507193512,22.33691195945288,0,0.10575032234191895,log_loss,2000
MIX,IN,rfc,minmax,3,5,310,40,0,0.1267605633802817,0.015873015873015872,1.0,0.03125,0.5571428571428572,0.042591770999996,31.474739579229055,0,0.0069730281829833984,gini,100
MIX,IN,rfc,minmax,3,5,304,46,0,0.14366197183098592,0.016181229773462782,1.0,0.03184713375796178,0.5657142857142857,0.04611589653344799,30.865551071243978,0,0.028920412063598633,gini,500
MIX,IN,rfc,minmax,3,5,302,48,0,0.14929577464788732,0.016286644951140065,1.0,0.03205128205128205,0.5685714285714285,0.0472609460534873,30.66248823524895,0,0.05485224723815918,gini,1000
MIX,IN,rfc,minmax,3,5,297,53,0,0.16338028169014085,0.016556291390728478,1.0,0.03257328990228013,0.5757142857142857,0.05007090525897419,30.154831145261383,0,0.08181357383728027,gini,1500
